2025-12-24 00:01:08,240 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:38:09,146 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:38:12,193 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:38:15,338 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:38:16,397 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:38:23,105 | INFO | LoginPage | Performing logging action
2025-12-24 00:38:23,127 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:38:26,188 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:38:29,255 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:38:33,239 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:38:34,324 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:38:41,247 | INFO | LoginPage | Performing logging action
2025-12-24 00:38:41,263 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:38:44,302 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:38:47,366 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:38:50,512 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:38:51,729 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:38:58,652 | INFO | LoginPage | Performing logging action
2025-12-24 00:38:58,686 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:39:01,747 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:39:04,799 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:39:09,001 | INFO | DashboardPage | Checking dashboard page.
2025-12-24 00:39:09,020 | INFO | DashboardPage | Performing logout action
2025-12-24 00:39:09,036 | INFO | DashboardPage | Clicking on element: Profile Icon
2025-12-24 00:39:12,161 | INFO | DashboardPage | Clicking on element: Logout Button
2025-12-24 00:39:25,321 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:39:32,086 | INFO | LoginPage | Performing logging action
2025-12-24 00:39:32,110 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:39:35,162 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:39:38,206 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:39:41,256 | INFO | DashboardPage | Checking dashboard page.
