2026-02-20 22:57:22,606 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:01:06,637 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:01:15,070 | INFO | LoginPage | Performing logging action
2026-02-20 23:01:15,097 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:01:18,174 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:01:21,226 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:01:25,680 | INFO | LoginPage | Checking if error message is visible
2026-02-20 23:01:27,925 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:01:38,466 | INFO | LoginPage | Performing logging action
2026-02-20 23:01:38,507 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:01:41,602 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:01:44,652 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:01:49,365 | INFO | DashboardPage | Checking dashboard page.
2026-02-20 23:01:49,409 | INFO | DashboardPage | Performing logout action
2026-02-20 23:01:49,445 | INFO | DashboardPage | Clicking on element: Profile Icon
2026-02-20 23:01:52,568 | INFO | DashboardPage | Clicking on element: Logout Button
2026-02-20 23:02:12,337 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:02:21,059 | INFO | LoginPage | Performing logging action
2026-02-20 23:02:21,097 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:02:24,172 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:02:27,236 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:02:32,561 | INFO | DashboardPage | Checking dashboard page.
2026-02-20 23:02:32,611 | INFO | AdminPage | Performing Admin functionality test
2026-02-20 23:02:32,647 | INFO | AdminPage | Clicking on element: Admin menu
2026-02-20 23:02:37,123 | INFO | AdminPage | select a specific user from the user table
2026-02-20 23:02:42,810 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:02:51,773 | INFO | LoginPage | Performing logging action
2026-02-20 23:02:51,795 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:02:54,847 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:02:57,898 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:03:00,943 | INFO | LoginPage | Checking if error message is visible
2026-02-20 23:03:00,973 | INFO | LoginPage | Performing logging action
2026-02-20 23:03:01,002 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:03:04,053 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:03:07,108 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:03:10,180 | INFO | DashboardPage | Checking dashboard page.
2026-02-20 23:03:10,208 | INFO | DashboardPage | Performing logout action
2026-02-20 23:03:10,319 | INFO | DashboardPage | Clicking on element: Profile Icon
2026-02-20 23:03:13,435 | INFO | DashboardPage | Clicking on element: Logout Button
2026-02-20 23:03:19,087 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:03:27,369 | INFO | LoginPage | Performing logging action
2026-02-20 23:03:27,396 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:03:30,474 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:03:33,524 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:03:38,256 | INFO | DashboardPage | Checking dashboard page.
2026-02-20 23:38:19,782 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-02-20 23:38:29,142 | INFO | LoginPage | Performing logging action
2026-02-20 23:38:29,176 | INFO | LoginPage | Entering value into field: Username Input
2026-02-20 23:38:32,263 | INFO | LoginPage | Entering value into field: Password Input
2026-02-20 23:38:35,330 | INFO | LoginPage | Clicking on element: Login Button
2026-02-20 23:38:42,153 | INFO | DashboardPage | Checking dashboard page.
2026-02-20 23:38:42,218 | INFO | AdminPage | Performing Admin functionality test
2026-02-20 23:38:42,271 | INFO | AdminPage | Clicking on element: Admin menu
2026-02-20 23:38:50,881 | INFO | module_configuration | Resetting modules
2026-02-20 23:38:50,931 | INFO | module_configuration | Clicking on element: configuration menu
2026-02-20 23:38:54,030 | INFO | module_configuration | user clicked on the configuration menu
2026-02-20 23:38:54,032 | INFO | module_configuration | Total submenus are: 8
2026-02-20 23:38:54,044 | INFO | module_configuration | submenus:Email Configuration
2026-02-20 23:38:54,044 | INFO | module_configuration | submenus:Email Subscriptions
2026-02-20 23:38:54,071 | INFO | module_configuration | submenus:Localization
2026-02-20 23:38:54,081 | INFO | module_configuration | submenus:Language Packages
2026-02-20 23:38:54,090 | INFO | module_configuration | submenus:Modules
2026-02-20 23:38:59,224 | INFO | module_configuration | submenu: Modules: is selected
2026-02-20 23:38:59,225 | INFO | module_configuration | Enable or disable module
2026-02-20 23:38:59,248 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,265 | INFO | module_configuration | modules found:Admin Module
2026-02-20 23:38:59,266 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,275 | INFO | module_configuration | modules found:Pim Module
2026-02-20 23:38:59,275 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,275 | INFO | module_configuration | modules found:Leave Module
2026-02-20 23:38:59,275 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,296 | INFO | module_configuration | modules found:Time Module
2026-02-20 23:38:59,296 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,314 | INFO | module_configuration | modules found:Recruitment Module
2026-02-20 23:38:59,314 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,322 | INFO | module_configuration | modules found:Performance Module
2026-02-20 23:38:59,322 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,329 | INFO | module_configuration | modules found:Directory Module
2026-02-20 23:38:59,329 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,345 | INFO | module_configuration | modules found:Maintenance Module
2026-02-20 23:38:59,345 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,365 | INFO | module_configuration | modules found:Mobile
2026-02-20 23:38:59,365 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,382 | INFO | module_configuration | modules found:Claim Module
2026-02-20 23:38:59,386 | INFO | module_configuration | Total modules:11
2026-02-20 23:38:59,394 | INFO | module_configuration | modules found:Buzz
