2026-05-16 20:27:20,276 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-16 20:31:53,233 | INFO | LoginPage | Performing logging action
2026-05-16 20:31:53,267 | INFO | LoginPage | Entering value into field: Username Input
2026-05-16 20:31:56,314 | INFO | LoginPage | Entering value into field: Password Input
2026-05-16 20:31:59,382 | INFO | LoginPage | Clicking on element: Login Button
2026-05-16 20:32:02,439 | INFO | LoginPage | Checking if error message is visible
2026-05-16 20:32:02,467 | INFO | LoginPage | Performing logging action
2026-05-16 20:32:02,497 | INFO | LoginPage | Entering value into field: Username Input
2026-05-16 20:32:05,543 | INFO | LoginPage | Entering value into field: Password Input
2026-05-16 20:32:08,615 | INFO | LoginPage | Clicking on element: Login Button
2026-05-16 20:32:11,655 | INFO | DashboardPage | Checking dashboard page.
2026-05-16 20:32:11,702 | INFO | DashboardPage | Performing logout action
2026-05-16 20:32:11,723 | INFO | DashboardPage | Clicking on element: Profile Icon
2026-05-16 20:32:14,833 | INFO | DashboardPage | Clicking on element: Logout Button
2026-05-16 20:32:20,360 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-16 22:26:59,630 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-16 22:27:05,876 | INFO | LoginPage | Performing logging action
2026-05-16 22:27:05,906 | INFO | LoginPage | Entering value into field: Username Input
2026-05-16 22:27:08,971 | INFO | LoginPage | Entering value into field: Password Input
2026-05-16 22:32:03,262 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-16 22:32:16,530 | INFO | LoginPage | Performing logging action
2026-05-16 22:32:16,554 | INFO | LoginPage | Entering value into field: Username Input
2026-05-16 22:32:19,616 | INFO | LoginPage | Entering value into field: Password Input
2026-05-16 22:32:22,677 | INFO | LoginPage | Clicking on element: Login Button
2026-05-16 22:32:26,701 | INFO | DashboardPage | Checking dashboard page.
2026-05-16 22:32:26,736 | INFO | DashboardPage | Performing logout action
2026-05-16 22:32:26,755 | INFO | DashboardPage | Clicking on element: Profile Icon
2026-05-16 22:32:29,841 | INFO | DashboardPage | Clicking on element: Logout Button
2026-05-16 22:32:34,828 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-16 22:32:40,699 | INFO | LoginPage | Performing logging action
2026-05-16 22:32:40,717 | INFO | LoginPage | Entering value into field: Username Input
2026-05-16 22:32:43,774 | INFO | LoginPage | Entering value into field: Password Input
2026-05-16 22:32:46,818 | INFO | LoginPage | Clicking on element: Login Button
2026-05-16 22:32:49,871 | INFO | DashboardPage | Checking dashboard page.
