2026-06-06 17:07:22,514 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 17:30:25,217 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:04:06,249 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 18:04:12,249 | INFO | LoginPage | Getting base URL from {'environment': 'dev', 'dev': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-06 18:04:12,314 | INFO | LoginPage | Performing logging action
2026-06-06 18:04:12,345 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 18:04:15,420 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:04:18,472 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 18:04:23,042 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 18:07:44,480 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 18:07:50,444 | INFO | LoginPage | Getting base URL from {'environment': 'dev', 'dev': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-06 18:07:50,508 | INFO | LoginPage | Performing logging action
2026-06-06 18:07:50,545 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 18:07:53,609 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:07:56,662 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 18:07:59,707 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 18:09:23,554 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 18:09:29,804 | INFO | LoginPage | Performing logging action
2026-06-06 18:09:29,829 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 18:09:32,899 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:09:35,945 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 18:10:37,613 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 18:10:43,542 | INFO | LoginPage | Getting base URL from {'environment': 'dev', 'dev': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-06 18:10:43,618 | INFO | LoginPage | Performing logging action
2026-06-06 18:10:43,664 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 18:10:46,743 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:10:49,777 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 18:10:52,832 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 18:14:36,644 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 18:14:42,530 | INFO | LoginPage | Getting base URL from {'environment': 'dev', 'dev': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-06 18:14:42,580 | INFO | LoginPage | Performing logging action
2026-06-06 18:14:42,613 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 18:14:45,669 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:14:48,722 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 18:14:51,784 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 18:20:18,135 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 18:20:23,876 | INFO | LoginPage | Getting base URL from {'environment': 'uat', 'uat': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-06 18:20:23,931 | INFO | LoginPage | Performing logging action
2026-06-06 18:20:23,957 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 18:20:27,017 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 18:20:30,063 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 18:20:33,106 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 18:20:49,628 | INFO | LoginPage | Navigating to url: https://opensource-demo-uat.orangehrmlive.com/
